"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
13700067|A|216806|E|2365||.0198||
13700067|A|216806|D|2363||.913||
13700067|A|216806|D|2337||4.047||
13600192|A|216808|D|2363||.021||
13600192|A|216808|D|2337||6.45||
13600192|A|216808|E|2345||.0029||
13600192|A|216808|E|2343||6.33||
13600192|A|216808|E|2365||.005||
13500147|A|216809|D|2363||.112||
13500147|A|216809|D|2337||1.065||
13500147|A|216809|E|2345||.135||
13500147|A|216809|E|2343||.0025||
13500147|A|216809|E|2365||.0077||
13500147|B|216810|D|2363||.071||
13500147|B|216810|D|2337||3.693||
13500147|B|216810|E|2345||.0918||
13500147|B|216810|E|2343||3.24||
13500147|B|216810|E|2365||.0498||
12500113|B|216811|E|2345||.0831||
12500113|B|216811|E|2343||.0599||
12500113|B|216811|E|2365||.0061||
12500113|B|216811|D|2363||.109||
12500113|B|216811|D|2337||.163||
13500108|A|216812|D|2363||.3941||
13500108|A|216812|D|2337||2.541||
13500108|A|216812|E|2345||.0178||
13500108|A|216812|E|2343||2.23||
13500108|A|216812|E|2365||.0101||
13700001|X|216813|D|2363||.028||
13700001|X|216813|D|2337||1.465||
13700001|X|216813|E|2345||.0296||
13700001|X|216813|E|2343||1.05||
13700001|X|216813|E|2365||.0019||
13700001|X|216814|D|2363||.035||
13700001|X|216814|D|2337||1.256||
13700001|X|216814|E|2345||.0239||
13700001|X|216814|E|2343||1.06||
13700001|X|216814|E|2365||.0011||
13700001|X|216815|D|2363||.02||
13700001|X|216815|D|2337||.893||
13700001|X|216815|E|2345||.0247||
13700001|X|216815|E|2343||1.05||
13700001|X|216815|E|2365||.0011||
13700001|X|216816|D|2363||.1441||
13700001|X|216816|D|2337||1.695||
13700001|X|216816|E|2345||.0373||
13700001|X|216816|E|2343||1.52||
13700001|X|216816|E|2365||.0056||
13700001|X|216817|E|2345||.113||
13700001|X|216817|E|2343||1.24||
13700001|X|216817|E|2365||.0007||
13700001|X|216817|D|2363||.2209||
13700001|X|216817|D|2337||2.229||
13700001|X|216819|D|2363||.3065||
13700001|X|216819|D|2337||3.102||
13700001|X|216819|E|2345||.002||
13700001|X|216819|E|2343||2.47||
13700001|X|216819|E|2365||.0009||
13700001|X|216820|D|2363||.056||
13700001|X|216820|D|2337||2.803||
13700001|X|216820|E|2345||.0029||
13700001|X|216820|E|2343||2.42||
13700001|X|216820|E|2365||.0012||
13700001|X|216821|D|2363||.054||
13700001|X|216821|D|2337||1.611||
13700001|X|216821|E|2345||.0015||
13700001|X|216821|E|2343||2.435||
13700001|X|216821|E|2365||.001||
13700244|B|216823|E|2345||.0033||
13700244|B|216823|E|2343||1.335||
13700244|B|216823|E|2365||.0005||
13700244|B|216823|D|2363||.0082||
13700244|B|216823|D|2337||.844||
13030412|A|215298|D|2363||1.4864||
13030412|A|215298|D|2337||21.61||
13030406|A|215299|D|2363||.654||
13030406|A|215299|D|2337||.61||
13030393|A|214600|D|2363||.535||
13030393|A|214600|D|2337||.433||
13030404|A|214601|D|2363||.463||
13030404|A|214601|D|2337||.138||
13030402|A|214602|D|2363||.25||
13030402|A|214602|D|2337||.507||
13030573|A|214603|D|2363||.255||
13030573|A|214603|D|2337||.326||
11400017|A|216751|D|2363||.037||
11400017|A|216751|D|2337||.088||
11400009|B|216752|D|2363||.038||
11400009|B|216752|D|2337||.207||
11210056|A|216753|D|2363||.038||
11210056|A|216753|D|2337||.194||
11210051|A|216754|D|2363||.0058||
11210051|A|216754|D|2337||1.301||
11200008|A|216755|D|2363||.016||
11200008|A|216755|D|2337||1.86||
11210048|A|216756|D|2363||.011||
11210048|A|216756|D|2337||1.334||
11210061|A|216757|D|2363||.013||
11210061|A|216757|D|2337||1.881||
11210068|A|216758|D|2363||.2219||
11210068|A|216758|D|2337||.31||
11210072|A|216759|D|2363||.0049||
11210072|A|216759|D|2337||.926||
11300011|A|206831|D|2363||.0064||
11300011|A|206831|D|2337||2.738||
11400051|A|206832|D|2363||.089||
11400051|A|206832|D|2337||.295||
11300010|A|206833|D|2363||.451||
11300010|A|206833|D|2337||1.718||
11400023|A|206834|D|2363||.017||
11400023|A|206834|D|2337||.285||
11400009|A|206835|D|2363||.047||
11400009|A|206835|D|2337||.062||
11210075|A|206836|D|2363||.0088||
11210075|A|206836|D|2337||2.635||
11210029|A|206837|D|2363||.0042||
11210029|A|206837|D|2337||.88||
11210045|A|206838|D|2363||.047||
11210045|A|206838|D|2337||.048||
11210007|A|206839|D|2363||.013||
11210007|A|206839|D|2337||1.603||
11100048|A|206840|D|2363||.015||
11100048|A|206840|D|2337||1.868||
11100044|A|206841|D|2363||.012||
11100044|A|206841|D|2337||3.299||
11100009|A|206842|D|2363||.012||
11100009|A|206842|D|2337||3.19||
11100058|A|206843|D|2363||.012||
11100058|A|206843|D|2337||2.328||
11100019|A|206844|D|2363||.019||
11100019|A|206844|D|2337||3.874||
11100033|A|206845|D|2363||.0067||
11100033|A|206845|D|2337||7.353||
11100075|A|206846|D|2363||.018||
11100075|A|206846|D|2337||2.28||
11100054|A|206847|D|2363||.019||
11100054|A|206847|D|2337||.824||
11110015|A|206848|D|2363||.02||
11110015|A|206848|D|2337||3.164||
11200006|A|206849|D|2363||.192||
11200006|A|206849|D|2337||.09||
11400022|A|216750|D|2363||.1414||
11400022|A|216750|D|2337||2.515||
12900048|A|214605|D|2363||.33||
12900048|A|214605|D|2337||.574||
12900030|A|214604|D|2363||.111||
12900030|A|214604|D|2337||.176||
13600186|A|197967|D|2363||.6282||
13600186|A|197967|D|2337||.68||
13800024|A|197968|D|2363||.325||
13800024|A|197968|D|2337||.681||
13600132|A|197970|D|2363||.028||
13600132|A|197970|D|2337||4.735||
13500132|A|197972|D|2363||.2683||
13500132|A|197972|D|2337||.58||
13500132|B|197973|D|2363||.7408||
13500132|B|197973|D|2337||.44||
13600244|A|197976|D|2363||.051||
13600244|A|197976|D|2337||1.512||
13620091|A|197983|D|2363||.5376||
13620091|A|197983|D|2337||1||
13620020|A|197984|D|2363||.8933||
13620020|A|197984|D|2337||.35||
13620310|A|197985|D|2363||.3527||
13620310|A|197985|D|2337||.19||
13620309|A|197986|D|2363||.2416||
13620309|A|197986|D|2337||.12||
13620004|A|197987|D|2363||2.41||
13620004|A|197987|D|2337||.65||
13630006|A|197988|D|2363||10.905||
13630006|A|197988|D|2337||7.26||
13620156|A|197989|D|2363||1.83||
13620156|A|197989|D|2337||2.18||
13620163|A|197992|D|2363||1.8703||
13620163|A|197992|D|2337||1.62||
13620191|A|197994|D|2363||.5932||
13620191|A|197994|D|2337||1.34||
13610381|A|206288|D|2363||.1501||
13610381|A|206288|D|2337||1.61||
13610373|A|206291|D|2363||.038||
13610373|A|206291|D|2337||.13||
13610234|A|206293|D|2363||.2767||
13610234|A|206293|D|2337||.53||
13610180|A|206298|D|2363||.0859||
13610180|A|206298|D|2337||.26||
13700101|A|197996|D|2363||.029||
13700101|A|197996|D|2337||3.907||
13700101|B|197997|D|2363||.018||
13700101|B|197997|D|2337||8.439||
13700118|A|173275|D|2363||.119||
13700118|A|173275|D|2337||.703||
13700020|A|173276|D|2363||.033||
13700020|A|173276|D|2337||.28||
13710048|A|173279|D|2363||.033||
13710048|A|173279|D|2337||.227||
13300051|A|214551|D|2363||.032||
13300051|A|214551|D|2337||.249||
13300052|A|214552|D|2363||.153||
13300052|A|214552|D|2337||.292||
41630064|A|214961|D|2363||.23||
41630064|A|214961|D|2337||.28||
41630070|A|214968|D|2363||.12||
41630070|A|214968|D|2337||2.06||
12200060|A|207233|D|2363||4.09||
12200060|A|207233|D|2337||2.9||
12200058|A|207234|D|2363||.07||
12200058|A|207234|D|2337||6.84||
12200228|A|207235|D|2363||.47||
12200228|A|207235|D|2337||12.49||
12200072|A|207236|D|2363||.41||
12200072|A|207236|D|2337||9.7||
12200039|A|207237|D|2363||.07||
12200039|A|207237|D|2337||.12||
12200027|A|207238|D|2363||.07||
12200027|A|207238|D|2337||.03||
12200028|A|207239|D|2363||.18||
12200028|A|207239|D|2337||.16||
12200248|A|207240|D|2363||.08||
12200248|A|207240|D|2337||.09||
12200009|A|207241|D|2363||.1||
12200009|A|207241|D|2337||.22||
12200006|A|207242|D|2363||.1||
12200006|A|207242|D|2337||.52||
12200007|A|207243|D|2363||.19||
12200007|A|207243|D|2337||.1||
12200034|A|207244|D|2363||.09||
12200034|A|207244|D|2337||4.44||
12200213|A|207245|D|2363||.08||
12200213|A|207245|D|2337||6.18||
12200212|A|207246|D|2363||.09||
12200212|A|207246|D|2337||2.96||
12200036|A|207247|D|2363||.04||
12200036|A|207247|D|2337||2.37||
12200018|A|207248|D|2363||.1||
12200018|A|207248|D|2337||.15||
12200114|A|207249|D|2363||.04||
12200114|A|207249|D|2337||.91||
42231266|A|208835|D|2363||.28||
42231266|A|208835|D|2337||.31||
42231417|A|208834|D|2363||.1||
42231417|A|208834|D|2337||.09||
42231414|A|208833|D|2363||.16||
42231414|A|208833|D|2337||.11||
42230054|A|208832|D|2363||.27||
42230054|A|208832|D|2337||.15||
42230061|A|208831|D|2363||.21||
42230061|A|208831|D|2337||.48||
42230112|A|208830|D|2363||.09||
12900048|A|214605|B|2521.01||.02||
12900048|A|214605|B|2571.01|<|.001||
12900048|A|214605|B|2601.01|<|.003||
12900048|A|214605|B|2681.01||1.7||
12900048|A|214605|B|2711.01||.3||
12900048|A|214605|B|2741.01|<|.005||
12900048|A|214605|B|2821.01|<|.02||
13020041|A|214606|B|2501.01||.01||
13020041|A|214606|B|2521.01|<|.005||
13020041|A|214606|B|2571.01|<|.001||
13020041|A|214606|B|2601.01|<|.003||
13020041|A|214606|B|2681.01|<|.01||
13020041|A|214606|B|2711.01|<|.01||
13020041|A|214606|B|2741.01|<|.005||
13020041|A|214606|B|2821.01|<|.02||
13020090|A|214607|B|2501.01||7||
13020090|A|214607|B|2521.01|<|.005||
13020090|A|214607|B|2571.01|<|.001||
13020090|A|214607|B|2601.01||.014||
13020090|A|214607|B|2681.01||4.7||
13020090|A|214607|B|2711.01||.06||
13020090|A|214607|B|2741.01||.012||
13020090|A|214607|B|2821.01||.05||
13020108|A|214608|B|2501.01||13||
13020108|A|214608|B|2521.01|<|.005||
13020108|A|214608|B|2571.01|<|.001||
13020108|A|214608|B|2601.01||.04||
13020108|A|214608|B|2681.01||15||
13020108|A|214608|B|2711.01||.3||
13020108|A|214608|B|2741.01||.054||
13020108|A|214608|B|2821.01||.1||
13020114|B|214609|B|2501.01||.02||
13020114|B|214609|B|2521.01||.021||
13020114|B|214609|B|2571.01|<|.001||
13020114|B|214609|B|2601.01|<|.003||
13020114|B|214609|B|2681.01||.02||
13020114|B|214609|B|2711.01|<|.01||
13020114|B|214609|B|2741.01|<|.005||
13020114|B|214609|B|2821.01|<|.02||
13020114|A|214610|B|2501.01||.02||
13020114|A|214610|B|2521.01|<|.005||
13020114|A|214610|B|2571.01|<|.001||
13020114|A|214610|B|2601.01|<|.003||
13020114|A|214610|B|2681.01||.06||
13020114|A|214610|B|2711.01|<|.01||
13020114|A|214610|B|2741.01|<|.005||
13020114|A|214610|B|2821.01|<|.02||
13030412|A|215298|B|2501.01||.05||
13030412|A|215298|B|2521.01|<|.005||
13030412|A|215298|B|2571.01|<|.004||
13030412|A|215298|B|2601.01|<|.003||
13030412|A|215298|B|2681.01||100||
13030412|A|215298|B|2711.01||6.9||
13030412|A|215298|B|2741.01|<|.005||
13030412|A|215298|B|2821.01||.09||
13030406|A|215299|B|2501.01||.01||
13030406|A|215299|B|2521.01||.021||
13030406|A|215299|B|2571.01|<|.001||
13030406|A|215299|B|2601.01|<|.003||
13030406|A|215299|B|2681.01||7.2||
13030406|A|215299|B|2711.01||3||
13030406|A|215299|B|2741.01|<|.005||
13030406|A|215299|B|2821.01|<|.02||
12200015|A|216923|B|2501.01||.03||
12200015|A|216923|B|2521.01|<|.005||
12200015|A|216923|B|2571.01|<|.001||
12200015|A|216923|B|2601.01|<|.003||
12200015|A|216923|B|2681.01||.04||
12200015|A|216923|B|2711.01|<|.01||
12200015|A|216923|B|2741.01|<|.005||
12200015|A|216923|B|2821.01|<|.002||
12200072|A|216924|B|2501.01||.02||
12200072|A|216924|B|2521.01|<|.005||
12200072|A|216924|B|2571.01|<|.001||
12200072|A|216924|B|2601.01|<|.003||
12200072|A|216924|B|2681.01||.06||
12200072|A|216924|B|2711.01||.2||
12200072|A|216924|B|2741.01|<|.005||
12200072|A|216924|B|2821.01|<|.02||
12200039|A|217077|B|2501.01||.02||
12200039|A|217077|B|2521.01|<|.005||
12200039|A|217077|B|2571.01|<|.001||
12200039|A|217077|B|2601.01|<|.003||
12200039|A|217077|B|2681.01||.13||
12200039|A|217077|B|2711.01||.3||
12200039|A|217077|B|2741.01|<|.005||
12200039|A|217077|B|2821.01|<|.02||
12200025|A|217078|B|2501.01||.01||
12200025|A|217078|B|2521.01|<|.005||
12200025|A|217078|B|2571.01|<|.001||
12200025|A|217078|B|2601.01|<|.003||
12200025|A|217078|B|2681.01||.08||
12200025|A|217078|B|2711.01||.04||
12200025|A|217078|B|2741.01|<|.005||
12200025|A|217078|B|2821.01|<|.02||
12200027|A|217079|B|2501.01||.02||
12200027|A|217079|B|2521.01|<|.005||
12200027|A|217079|B|2571.01|<|.001||
12200027|A|217079|B|2601.01|<|.003||
12200027|A|217079|B|2681.01||.06||
12200027|A|217079|B|2711.01||.05||
12200027|A|217079|B|2741.01|<|.005||
12200027|A|217079|B|2821.01|<|.02||
12200028|A|217080|B|2501.01||2.9||
12200028|A|217080|B|2521.01|<|.005||
12200028|A|217080|B|2571.01|<|.001||
12200028|A|217080|B|2601.01||.007||
12200028|A|217080|B|2681.01||5.5||
12200028|A|217080|B|2711.01||.2||
12200028|A|217080|B|2741.01||.011||
12200028|A|217080|B|2821.01||.02||
12200248|A|217081|B|2501.01||.03||
12200248|A|217081|B|2521.01|<|.005||
12200248|A|217081|B|2571.01|<|.001||
12200248|A|217081|B|2601.01|<|.003||
12200248|A|217081|B|2681.01||.07||
12200248|A|217081|B|2711.01||.2||
12200248|A|217081|B|2741.01|<|.005||
12200248|A|217081|B|2821.01|<|.02||
12200009|A|217082|B|2501.01||.74||
12200009|A|217082|B|2521.01|<|.005||
12200009|A|217082|B|2571.01|<|.001||
12200009|A|217082|B|2601.01|<|.003||
12200009|A|217082|B|2681.01||1.6||
12200009|A|217082|B|2711.01||.09||
12200009|A|217082|B|2741.01|<|.005||
12200009|A|217082|B|2821.01|<|.02||
12200228|A|217083|B|2501.01||12||
12200228|A|217083|B|2521.01|<|.005||
12200228|A|217083|B|2571.01|<|.001||
12200228|A|217083|B|2601.01||.01||
12200228|A|217083|B|2681.01||19||
12200228|A|217083|B|2711.01||1.4||
12200228|A|217083|B|2741.01||.011||
12200228|A|217083|B|2821.01||.06||
12200058|A|217084|B|2501.01||.02||
12200058|A|217084|B|2521.01|<|.005||
12200058|A|217084|B|2571.01|<|.001||
12200058|A|217084|B|2601.01|<|.003||
12200058|A|217084|B|2681.01||.05||
12200058|A|217084|B|2711.01|<|.01||
12200058|A|217084|B|2741.01|<|.005||
12200058|A|217084|B|2821.01|<|.02||
12200060|A|217085|B|2501.01||4.5||
12200060|A|217085|B|2521.01|<|.005||
12200060|A|217085|B|2571.01|<|.001||
12200060|A|217085|B|2601.01||.013||
12200060|A|217085|B|2681.01||7.3||
12200060|A|217085|B|2711.01||1.4||
12200060|A|217085|B|2741.01||.027||
12200060|A|217085|B|2821.01||.06||
12200034|A|217086|B|2501.01||.02||
12200034|A|217086|B|2521.01|<|.005||
12200034|A|217086|B|2571.01|<|.001||
12200034|A|217086|B|2601.01|<|.003||
12200034|A|217086|B|2681.01||.05||
12200034|A|217086|B|2711.01|<|.01||
12200034|A|217086|B|2741.01|<|.005||
12200034|A|217086|B|2821.01|<|.02||
12200114|A|217087|B|2501.01||.16||
12200114|A|217087|B|2521.01|<|.005||
12200114|A|217087|B|2571.01|<|.001||
12200114|A|217087|B|2601.01|<|.003||
12200114|A|217087|B|2681.01||.16||
12200114|A|217087|B|2711.01||.02||
12200114|A|217087|B|2741.01|<|.005||
12200114|A|217087|B|2821.01|<|.02||
12200007|A|217088|B|2501.01||.04||
12200007|A|217088|B|2521.01|<|.005||
12200007|A|217088|B|2571.01|<|.001||
12200007|A|217088|B|2601.01|<|.003||
12200007|A|217088|B|2681.01||.08||
12200007|A|217088|B|2711.01||.01||
12200007|A|217088|B|2741.01|<|.005||
12200007|A|217088|B|2821.01|<|.02||
12200006|A|217089|B|2501.01|<|.01||
12200006|A|217089|B|2521.01|<|.005||
12200006|A|217089|B|2571.01|<|.001||
12200006|A|217089|B|2601.01|<|.003||
12200006|A|217089|B|2681.01||.02||
12200006|A|217089|B|2711.01||.03||
12200006|A|217089|B|2741.01|<|.005||
12200006|A|217089|B|2821.01|<|.02||
12200016|A|217090|B|2501.01|<|.01||
12200016|A|217090|B|2521.01|<|.005||
12200016|A|217090|B|2571.01|<|.001||
12200016|A|217090|B|2601.01|<|.003||
12200016|A|217090|B|2681.01||.03||
12200016|A|217090|B|2711.01||.2||
12200016|A|217090|B|2741.01|<|.005||
12200016|A|217090|B|2821.01|<|.02||
12200030|A|217091|B|2501.01||.02||
12200030|A|217091|B|2521.01|<|.005||
12200030|A|217091|B|2571.01|<|.001||
12200030|A|217091|B|2601.01|<|.003||
12200030|A|217091|B|2681.01||.02||
12200030|A|217091|B|2711.01|<|.01||
12200030|A|217091|B|2741.01|<|.005||
12200030|A|217091|B|2821.01|<|.02||
12200018|A|217092|B|2501.01||.02||
12200018|A|217092|B|2521.01|<|.005||
12200018|A|217092|B|2571.01|<|.001||
12200018|A|217092|B|2601.01|<|.003||
12200018|A|217092|B|2681.01||.09||
12200018|A|217092|B|2711.01|<|.01||
12200018|A|217092|B|2741.01|<|.005||
12200018|A|217092|B|2821.01|<|.02||
12200213|A|217093|B|2501.01||.04||
12200213|A|217093|B|2521.01|<|.005||
12200213|A|217093|B|2571.01|<|.001||
12200213|A|217093|B|2601.01|<|.003||
12200213|A|217093|B|2681.01||.07||
12200213|A|217093|B|2711.01|<|.01||
12200213|A|217093|B|2741.01|<|.005||
12200213|A|217093|B|2821.01|<|.02||
12200112|A|217094|B|2501.01||.36||
12200112|A|217094|B|2521.01|<|.005||
12200112|A|217094|B|2571.01|<|.001||
12200112|A|217094|B|2601.01|<|.003||
12200112|A|217094|B|2681.01||.56||
12200112|A|217094|B|2711.01||.02||
12200112|A|217094|B|2741.01|<|.005||
12200112|A|217094|B|2821.01|<|.02||
13040192|A|217099|B|2501.01||.5||
13040192|A|217099|B|2521.01|<|.005||
13040192|A|217099|B|2571.01|<|.001||
13040192|A|217099|B|2601.01|<|.003||
13040192|A|217099|B|2681.01||1.3||
13040192|A|217099|B|2711.01||.2||
13040192|A|217099|B|2741.01|<|.005||
13040192|A|217099|B|2821.01|<|.02||
93670|A|04MS415|1|2501|<|.01||METHOD 18197
93670|A|04MS415|1|2571|<|.001||METHOD 18197
93670|A|04MS415|1|2601|<|.003||METHOD 18197
93670|A|04MS415|1|2621|<|.005||METHOD 18197
93670|A|04MS415|1|2681||1.78||METHOD 18197
93670|A|04MS415|1|2711||.06||METHOD 18197
93670|A|04MS415|1|2741|<|.005||METHOD 18197
93670|A|04MS415|1|2821||.06||METHOD 18197
93670|A|04MS415|1|2521|<|.005||METHOD 18223
93670|A|04MS415|1|2691|<|.005||METHOD 18223
118341|A|04MS416|1|2501|<|.01||METHOD 18197
118341|A|04MS416|1|2571|<|.001||METHOD 18197
118341|A|04MS416|1|2601|<|.003||METHOD 18197
118341|A|04MS416|1|2621|<|.005||METHOD 18197
118341|A|04MS416|1|2681||.4||METHOD 18197
118341|A|04MS416|1|2711||.03||METHOD 18197
118341|A|04MS416|1|2741|<|.005||METHOD 18197
118341|A|04MS416|1|2821||.04||METHOD 18197
118341|A|04MS416|1|2521|<|.005||METHOD 18223
118341|A|04MS416|1|2691|<|.005||METHOD 18223
118341|A|04MS134|1|2681||.43||METHOD 18197
93670|A|04MS133|1|2681||1.32||METHOD 18197
42231577|A|217229|A|2561|<|.5||
42231577|A|217229|A|2782||.52||
41620017|A|219320|A|2561||49||
41620017|A|219320|A|2782||39||
41620018|A|219321|A|2561||59||
41620018|A|219321|A|2782||39||
41620020|A|219322|A|2561||45||
41620020|A|219322|A|2782||25||
41620019|A|219323|A|2561||17||
41620019|A|219323|A|2782||10||
42231600|A|219324|D|3026||.9||
42231599|A|219325|D|3026||1.2||
42231602|A|219326|D|3026||1||
42231601|A|219327|D|3026||.9||
42231597|A|219328|D|3026||1.1||
42230216|A|219330|D|3026||.9||
30433|A|219331|D|3026||.9||
42230972|B|219332|D|3026||1.1||
42230973|A|219333|D|3026||.6||
42230973|B|219334|D|3026||1.3||
42231577|A|219335|D|3026||.9||
42230967|C|219336|D|3026||.9||
42230969|A|219337|D|3026||1.1||
42230969|B|219338|D|3026||1.1||
42230968|A|219339|D|3026||1.1||
42231600|A|219324|A|2782||.68||
42231600|A|219324|A|2561||.17||
42231599|A|219325|A|2782||.86||
42231599|A|219325|A|2561||1.36||
42231602|A|219326|A|2782||1.15||
42231602|A|219326|A|2561||1.06||
42231601|A|219327|A|2782||1.22||
42231601|A|219327|A|2561||.98||
42231597|A|219328|A|2781||1.24||
42231597|A|219328|A|2561||1.07||
42230216|A|219330|A|2782||.92||
42230216|A|219330|A|2561||1.03||
30433|A|219331|A|2782||1.01||
30433|A|219331|A|2561||.82||
42230973|A|219333|A|2561||.16||
42230972|B|219332|E|3026||1.1||
42230972|B|219332|A|2782||.42||
42230972|B|219332|A|2561||.39||
42230973|A|219333|A|2782||.46||
42230973|A|219333|E|3026||.6||
42230973|B|219334|A|2782||.74||
42230973|B|219334|A|2561||.54||
42230973|B|219334|E|3026||1.3||
42231577|A|219335|A|2782||.71||
42231577|A|219335|A|2561||.54||
42231577|A|219335|E|3026||.9||
42230967|C|219336|A|2782||.05||
42230967|C|219336|A|2561||.61||
42230967|C|219336|E|3026||.9||
42230969|A|219337|A|2782||.02||
42230969|A|219337|A|2561||.13||
42230969|A|219337|E|3026||1.1||
42230969|B|219338|A|2782||.15||
42230969|B|219338|A|2561||.51||
42230969|B|219338|E|3026||1.1||
42230968|A|219339|A|2782||.37||
42230968|A|219339|A|2561||.71||
42230968|A|219339|E|3026||1.1||
13610393|A|219145|D|2363||.0308||
13610393|A|219145|D|2337||.109||
13610434|A|219616|D|2363||.0787||
13610434|A|219616|D|2337||.6388||
13610432|B|219618|D|2363||.1599||
13610432|B|219618|D|2337||.2981||
13620280|A|219622|D|2363||.8419||
13620280|A|219622|D|2337||2.39||
13620261|A|219624|D|2363||.67||
13620261|A|219624|D|2337||1.992||
13620335|A|219625|D|2363||.1521||
13620335|A|219625|D|2337||.6383||
13620020|A|219628|D|2363||.713||
13620020|A|219628|D|2337||.88||
13620309|A|219629|D|2363||.1735||
13620309|A|219629|D|2337||.0625||
13620191|A|219633|D|2363||.337||
13620191|A|219633|D|2337||.53||
13620340|A|219636|D|2363||.2352||
13620340|A|219636|D|2337||.8095||
13620163|A|219639|D|2363||1.504||
13620163|A|219639|D|2337||.97||
13600186|A|219641|D|2363||.461||
13600186|A|219641|D|2337||.94||
13610432|A|219617|D|2363||.22||
13610432|A|219617|D|2337||1.031||
13620336|A|219626|D|2363||.6875||
13620336|A|219626|D|2337||3.45||
13620004|A|219630|D|2363||.755||
13620004|A|219630|D|2337||.24||
13800024|A|219642|D|2363||.3409||
13800024|A|219642|D|2337||.8074||
13620091|A|219627|D|2363||.3181||
13620091|A|219627|D|2337||1.42||
13600244|A|173285|D|2363||.048||
13600244|A|173285|D|2337||1.2178||
