"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"SDATE"|"PROJECT1"|"SRCSAMP"|"COLLSAMP"|"COLLMETH"|"PRESMETH1"|"REC"|"DEPTH"|"PROJECT2"|"PROJECT3"|"PROJECT4"|"PRESMETH2"|"PRESMETH3"|"PRESMETH4"|"LABREF"|"LABSAMPREF"|"RECDATE"|"INPUTSRC"|"COMMNT"
11210072|A|230935|D|14/09/2010|GWAN|GB|DG|PG|FR|1|9|||||||GCL|10KN1323|21/09/2010||
11910809|A|225230|D|30/08/2010|GWAN|GB|DG|PG|CH|1|10.5|||||||GCL||08/09/2010||
11100019|A|230943|D|16/09/2010|GWAN|GB|DG|PG|FR|1|21|||||||GCL|10KN1331|21/09/2010||
13040192|A|232135|D|01/12/2009|GWAN|GB|DG|MA|CH|1||||||||GCL||03/12/2009||
13040192|A|232135|B|01/12/2009|GWAN|GB|DG|MA|AN|1||||||||GCL||03/12/2009||
12500086|A|232129|D|13/11/2009|GWAN|GB|DG|MA|FR|1||||||||GCL||03/12/2009||
11100099|A|303144|D|11/03/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||11/03/2011||
11210001|A|303149|D|08/03/2011|GWAN|GB|DG|PG|FR|1|35|||||||GCL||08/03/2011||
11100104|A|303143|D|11/03/2011|GWAN|GB|DG|PG|FR|2|15|||||||GCL||11/03/2011||
11210004|A|303147|D|09/03/2011|GWAN|GB|DG|PG|FR|2|5|||||||GCL||09/03/2011||
11210005|A|303148|D|09/03/2011|GWAN|GB|DG|PG|FR|1|35|||||||GCL||09/03/2011||
11100103|A|303142|D|11/03/2011|GWAN|GB|DG|PG|FR|3|18|||||||GCL||11/03/2011||
11100105|A|304959|D|24/03/2011|GWAN|GB|DG|PG|FR|2|20|||||||GCL|11KN540|24/03/2011||
11100102|A|304961|D|24/03/2011|GWAN|GB|DG|PG|FR|4||||||||GCL|11KN542|24/03/2011||
11600153|A|304957|D|17/03/2011|GWAN|GB|DG|BA|FR|1|20|||||||GCL|11KN522|17/03/2011||
11100101|A|304958|D|24/03/2011|GWAN|GB|DG|PG|FR|1|30|||||||GCL|11KN539|24/03/2011||
11000157|A|304953|D|15/03/2011|GWAN|GB|DG|PG|FR|2|15|||||||GCL|11KN518|15/03/2011||
11100106|A|303141|D|11/03/2011|GWAN|GB|DG|PG|FR|4|14|||||||GCL||11/03/2011||
11210075|A|304992|D|10/08/2011|GWAN|GB|DG|PG|FR|1|30|||||||GCL||10/08/2011||
11210029|A|304993|D|10/08/2011|GWAN|GB|DG|PG|FR|2|15|||||||GCL||10/08/2011||
11900001|A|303221|D|08/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||08/09/2011||
12000120|A|303226|D|09/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||09/09/2011||
12100518|A|303228|D|09/09/2011|GWAN|GB|DG|PG|FR|1|11|||||||GCL||09/09/2011||
12000254|A|308655|D|08/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||08/09/2011||
13020114|B|301942|B|24/08/2011|GWAN|GB|DG|PA|CH|1|16|||||||GCL||24/08/2011||
13020114|B|301942|D|24/08/2011|GWAN|GB|DG|PA|FR|1|16|||||||GCL||24/08/2011||
11910947|A|308659|D|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
13030778|A|301924|B|01/08/2011|GWAN|GB|DG|PA|CH|1|15|||||||GCL||01/08/2011||
13030766|A|301926|D|01/08/2011|GWAN|GB|DG|PA|FR|1|14|||||||GCL||01/08/2011||
13030457|A|301929|D|03/08/2011|GWAN|GB|DG|PA|FR|1|13.5|||||||GCL||03/08/2011||
13030690|A|301930|D|03/08/2011|GWAN|GB|DG|PA|FR|1|16|||||||GCL||03/08/2011||
13030772|A|301936|B|04/08/2011|GWAN|GB|DG|PA|CH|1|16|||||||GCL||04/08/2011||
13030290|A|301917|B|29/07/2011|GWAN|GB|DG|PA|CH|1|17|||||||GCL||29/07/2011||
13030610|A|301927|B|03/08/2011|GWAN|GB|DG|PA|CH|1|11|||||||GCL||03/08/2011||
13030720|A|301933|D|03/08/2011|GWAN|GB|DG|PA|FR|1|15|||||||GCL||03/08/2011||
13030692|A|301934|B|04/08/2011|GWAN|GB|DG|PA|CH|1|16|||||||GCL||04/08/2011||
12000196|A|303212|D|08/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||08/09/2011||
11900217|B|303216|D|08/09/2011|GWAN|GB|DG|PG|FR|1|12|||||||GCL||08/09/2011||
12001392|A|303224|D|08/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||08/09/2011||
12001358|A|303225|D|09/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||09/09/2011||
12100300|A|303232|D|09/09/2011|GWAN|GB|DG|PG|FR|1|13|||||||GCL||09/09/2011||
11600068|B|303245|D|13/09/2011|GWAN|GB|DG|PG|FR|1|12|||||||GCL||13/09/2011||
11600038|A|303249|D|14/09/2011|GWAN|GB|DG|PG|FR|1|25|||||||GCL||14/09/2011||
11110004|A|305000|D|30/08/2011|GWAN|GB|DG|PG|FR|4|20|||||||GCL||30/08/2011||
11910989|A|308658|E|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11100045|A|305003|D|31/08/2011|GWAN|GB|DG|PG|FR|2|20|||||||GCL||31/08/2011||
13030782|A|301918|B|29/07/2011|GWAN|GB|DG|PA|CH|1|15|||||||GCL||29/07/2011||
13030344|A|301919|D|29/07/2011|GWAN|GB|DG|PA|FR|1|12|||||||GCL||29/07/2011||
13030608|A|301928|D|03/08/2011|GWAN|GB|DG|PA|FR|1|12.5|||||||GCL||03/08/2011||
13030031|A|301932|D|03/08/2011|GWAN|GB|DG|PA|FR|1|19|||||||GCL||03/08/2011||
13030751|A|301938|D|04/08/2011|GWAN|GB|DG|PA|FR|1|15.5|||||||GCL||04/08/2011||
12000188|A|303208|D|07/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||07/09/2011||
11110015|A|305002|D|31/08/2011|GWAN|GB|DG|PG|FR|1|25|||||||GCL||31/08/2011||
12000856|A|303210|D|07/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||07/09/2011||
11900220|A|303214|D|08/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||08/09/2011||
11200006|A|304998|D|30/08/2011|GWAN|GB|DG|PG|FR|2|20|||||||GCL||30/08/2011||
11200008|A|305001|D|30/08/2011|GWAN|GB|DG|PG|FR|5|8|||||||GCL||30/08/2011||
12100006|A|303231|D|09/09/2011|GWAN|GB|DG|PG|FR|1|13|||||||GCL||09/09/2011||
11600053|B|303248|D|14/09/2011|GWAN|GB|DG|PG|FR|1|6|||||||GCL||14/09/2011||
13020041|A|301940|B|24/08/2011|GWAN|GB|DG|PA|CH|1|7|||||||GCL||24/08/2011||
13020041|A|301940|D|24/08/2011|GWAN|GB|DG|PA|FR|1|7|||||||GCL||24/08/2011||
13020114|A|301941|D|24/08/2011|GWAN|GB|DG|PA|FR|1|16|||||||GCL||24/08/2011||
13020090|A|301943|B|24/08/2011|GWAN|GB|DG|PA|CH|1|12.5|||||||GCL||24/08/2011||
13020108|A|301944|D|24/08/2011|GWAN|GB|DG|PA|FR|1|14|||||||GCL||24/08/2011||
11100044|A|305004|D|31/08/2011|GWAN|GB|DG|PG|FR|3|20|||||||GCL||31/08/2011||
13030789|A|301921|D|29/07/2011|GWAN|GB|DG|PA|FR|1|11|||||||GCL||29/07/2011||
13030778|A|301924|D|01/08/2011|GWAN|GB|DG|PA|FR|1|15|||||||GCL||01/08/2011||
13030777|A|301925|D|01/08/2011|GWAN|GB|DG|PA|FR|1|12|||||||GCL||01/08/2011||
13030766|A|301926|B|01/08/2011|GWAN|GB|DG|PA|CH|1|14|||||||GCL||01/08/2011||
13030770|A|301935|B|04/08/2011|GWAN|GB|DG|PA|CH|1|15|||||||GCL||04/08/2011||
11400061|A|304968|D|13/04/2011|GWAN|GB|DG|PG|FR|3|25|||||||GCL|11KN784|13/04/2011||
42231528|A|306252|E|19/04/2011|GDEWQ|GB|DS|PW|FR|1|14|||||||GCL||19/04/2011||
42231525|A|306250|E|18/04/2011|GDEWQ|GB|DS|PW|FR|1|12|||||||GCL||18/04/2011||
11300022|A|304966|D|13/04/2011|GWAN|GB|DG|PG|FR|1|20|||||||GCL|11KN782|13/04/2011||
11400062|A|304969|D|13/04/2011|GWAN|GB|DG|PG|FR|4|7|||||||GCL|11KN785|13/04/2011||
42231342|A|306253|E|20/04/2011|GDEWQ|GB|DS|PW|FR|1|13|||||||GCL||20/04/2011||
11400060|A|304970|D|13/04/2011|GWAN|GB|DG|PG|FR|5|3.5|||||||GCL|11KN786|13/04/2011||
42231526|A|306251|E|19/04/2011|GDEWQ|GB|DS|PW|FR|1|14|||||||GCL||19/04/2011||
11300023|A|304967|D|13/04/2011|GWAN|GB|DG|PG|FR|2|30|||||||GCL|11KN783|13/04/2011||
11400063|A|304971|D|13/04/2011|GWAN|GB|DG|PG|FR|6|14|||||||GCL|11KN787|13/04/2011||
13030344|A|301919|B|29/07/2011|GWAN|GB|DG|PA|CH|1|12|||||||GCL||29/07/2011||
13030610|A|301927|D|03/08/2011|GWAN|GB|DG|PA|FR|1|11|||||||GCL||03/08/2011||
13030608|A|301928|B|03/08/2011|GWAN|GB|DG|PA|CH|1|12.5|||||||GCL||03/08/2011||
13030720|A|301933|B|03/08/2011|GWAN|GB|DG|PA|CH|1|15|||||||GCL||03/08/2011||
13030751|A|301938|B|04/08/2011|GWAN|GB|DG|PA|CH|1|15.5|||||||GCL||04/08/2011||
13030724|A|301939|B|05/08/2011|GWAN|GB|DG|PA|CH|1|15|||||||GCL||05/08/2011||
13020156|A|301946|B|24/08/2011|GWAN|GB|DG|PA|CH|1|12|||||||GCL||24/08/2011||
11700012|A|303236|D|12/09/2011|GWAN|GB|DG|PG|FR|1|25|||||||GCL||12/09/2011||
11911106|A|303205|D|07/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||07/09/2011||
11900217|A|303215|D|08/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||08/09/2011||
11900054|A|303219|D|08/09/2011|GWAN|GB|DG|PG|FR|1|14|||||||GCL||08/09/2011||
11210056|A|304994|D|29/08/2011|GWAN|GB|DG|PG|FR|1|25|||||||GCL||29/08/2011||
12001383|A|303227|D|09/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||09/09/2011||
11700013|A|303235|D|12/09/2011|GWAN|GB|DG|PG|FR|1|11|||||||GCL||12/09/2011||
11600038|B|303250|D|14/09/2011|GWAN|GB|DG|PG|FR|1|6|||||||GCL||14/09/2011||
12000254|A|308655|E|08/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||08/09/2011||
11210007|A|304999|D|30/08/2011|GWAN|GB|DG|PG|FR|3|7|||||||GCL||30/08/2011||
11910947|A|308659|E|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11100075|A|305005|D|31/08/2011|GWAN|GB|DG|PG|FR|4|20|||||||GCL||31/08/2011||
13030307|A|301922|B|29/07/2011|GWAN|GB|DG|PA|CH|1||||||||GCL||29/07/2011||
13030457|A|301929|B|03/08/2011|GWAN|GB|DG|PA|CH|1|13.5|||||||GCL||03/08/2011||
13030459|A|301931|B|03/08/2011|GWAN|GB|DG|PA|CH|1|19|||||||GCL||03/08/2011||
13030770|A|301935|D|04/08/2011|GWAN|GB|DG|PA|FR|1|15|||||||GCL||04/08/2011||
13030290|A|301917|D|29/07/2011|GWAN|GB|DG|PA|FR|1|17|||||||GCL||29/07/2011||
13030724|A|301939|D|05/08/2011|GWAN|GB|DG|PA|FR|1|15|||||||GCL||05/08/2011||
13020156|A|301946|D|24/08/2011|GWAN|GB|DG|PA|FR|1|12|||||||GCL||24/08/2011||
11910221|A|303201|D|07/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||07/09/2011||
11911131|A|303217|D|08/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||08/09/2011||
11700012|B|303237|D|12/09/2011|GWAN|GB|DG|PG|FR|1|19|||||||GCL||12/09/2011||
11600142|A|303246|D|13/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||13/09/2011||
11600036|A|303251|D|14/09/2011|GWAN|GB|DG|PG|FR|1|25|||||||GCL||14/09/2011||
12001346|A|308650|E|06/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||06/09/2011||
11910919|A|308656|D|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11910854|A|308660|E|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11910848|A|308661|D|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11910848|A|308661|E|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11100009|A|305008|D|01/09/2011|GWAN|GB|DG|PG|FR|3|15|||||||GCL||01/09/2011||
11800007|A|303234|B|12/09/2011|GWAN|GB|DG|PG|AN|1|21|||||||GCL||12/09/2011||
11700010|B|303239|D|12/09/2011|GWAN|GB|DG|PG|FR|1|20|||||||GCL||12/09/2011||
12100301|A|308651|D|06/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||06/09/2011||
11210045|A|304996|D|29/08/2011|GWAN|GB|DG|PG|FR|3|25|||||||GCL||29/08/2011||
13030789|A|301921|B|29/07/2011|GWAN|GB|DG|PA|CH|1|11|||||||GCL||29/07/2011||
13030690|A|301930|B|03/08/2011|GWAN|GB|DG|PA|CH|1|16|||||||GCL||03/08/2011||
13030775|A|301937|B|04/08/2011|GWAN|GB|DG|PA|CH|1|16|||||||GCL||04/08/2011||
13030779|A|301923|B|01/08/2011|GWAN|GB|DG|PA|CH|1|12|||||||GCL||01/08/2011||
13030031|A|301932|B|03/08/2011|GWAN|GB|DG|PA|CH|1|19|||||||GCL||03/08/2011||
11910119|A|303204|D|07/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||07/09/2011||
11910152|A|303207|D|07/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||07/09/2011||
11910859|A|303211|D|08/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||08/09/2011||
11600062|B|303242|D|13/09/2011|GWAN|GB|DG|PG|FR|1|11|||||||GCL||13/09/2011||
12100423|A|308652|E|06/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||06/09/2011||
11910262|A|308653|D|06/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||06/09/2011||
11910262|A|308653|E|06/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||06/09/2011||
11910809|A|303200|D|07/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||07/09/2011||
13030775|A|301937|D|04/08/2011|GWAN|GB|DG|PA|FR|1|16|||||||GCL||04/08/2011||
13030782|A|301918|D|29/07/2011|GWAN|GB|DG|PA|FR|1|15|||||||GCL||29/07/2011||
13030404|A|301913|D|13/07/2011|GWAN|GB|DG|PA|FR|1|15|||||||GCL||13/07/2011||
13030573|A|301914|D|13/07/2011|GWAN|GB|DG|PA|FR|1|11|||||||GCL||13/07/2011||
13030573|A|301914|B|13/07/2011|GWAN|GB|DG|PA|CH|1|11|||||||GCL||13/07/2011||
13030393|A|301915|D|13/07/2011|GWAN|GB|DG|PA|FR|1|18|||||||GCL||13/07/2011||
13030406|A|301912|D|13/07/2011|GWAN|GB|DG|PA|FR|1|15|||||||GCL||13/07/2011||
13030404|A|301913|B|13/07/2011|GWAN|GB|DG|PA|CH|1|15|||||||GCL||13/07/2011||
13030406|A|301912|B|13/07/2011|GWAN|GB|DG|PA|CH|1|15|||||||GCL||13/07/2011||
13030393|A|301915|B|13/07/2011|GWAN|GB|DG|PA|CH|1|18|||||||GCL||13/07/2011||
11400022|A|304982|D|04/08/2011|GWAN|GB|DG|PG|FR|3|7|||||||GCL||04/08/2011||
11400051|A|304980|D|04/08/2011|GWAN|GB|DG|PG|FR|1|4|||||||GCL||04/08/2011||
11300010|A|304988|D|09/08/2011|GWAN|GB|DG|PG|FR|2|2.7|||||||GCL||09/08/2011||
11210068|A|304984|D|08/08/2011|GWAN|GB|DG|PG|FR|1|30|||||||GCL||08/08/2011||
11400017|A|304983|D|04/08/2011|GWAN|GB|DG|PG|FR|4|20|||||||GCL||04/08/2011||
11400009|B|304990|D|09/08/2011|GWAN|GB|DG|PG|FR|4|15|||||||GCL||09/08/2011||
11210061|A|304985|D|08/08/2011|GWAN|GB|DG|PG|FR|2|10|||||||GCL||08/08/2011||
11400009|A|304989|D|09/08/2011|GWAN|GB|DG|PG|FR|3|30|||||||GCL||09/08/2011||
11300011|A|304987|D|09/08/2011|GWAN|GB|DG|PG|FR|1|2.5|||||||GCL||09/08/2011||
11400023|A|304981|D|04/08/2011|GWAN|GB|DG|PG|FR|2|2|||||||GCL||04/08/2011||
11210048|A|304986|D|08/08/2011|GWAN|GB|DG|PG|FR|3|30|||||||GCL||08/08/2011||
11210057|A|304991|D|09/08/2011|GWAN|GB|DG|PG|FR|5|30|||||||GCL||09/08/2011||
12100005|A|303229|D|09/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||09/09/2011||
12100111|A|303230|D|09/09/2011|GWAN|GB|DG|PG|FR|1|20|||||||GCL||09/09/2011||
12001096|A|303233|D|09/09/2011|GWAN|GB|DG|PG|FR|1|14|||||||GCL||09/09/2011||
11600042|A|303240|D|13/09/2011|GWAN|GB|DG|PG|FR|1|25|||||||GCL||13/09/2011||
11600066|A|303243|D|13/09/2011|GWAN|GB|DG|PG|FR|1|18|||||||GCL||13/09/2011||
11911136|A|308654|D|07/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||07/09/2011||
13020090|A|301943|D|24/08/2011|GWAN|GB|DG|PA|FR|1|12.5|||||||GCL||24/08/2011||
11910989|A|308658|D|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11100019|A|305007|D|01/09/2011|GWAN|GB|DG|PG|FR|2|15|||||||GCL||01/09/2011||
13030730|A|301920|D|29/07/2011|GWAN|GB|DG|PA|FR|1|13|||||||GCL||29/07/2011||
13030779|A|301923|D|01/08/2011|GWAN|GB|DG|PA|FR|1|12|||||||GCL||01/08/2011||
13020157|A|301945|B|24/08/2011|GWAN|GB|DG|PA|CH|1|10|||||||GCL||24/08/2011||
12001346|A|308650|D|06/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||06/09/2011||
12100423|A|308652|D|06/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||06/09/2011||
11910801|A|303206|D|07/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||07/09/2011||
11900177|A|303220|D|08/09/2011|GWAN|GB|DG|PG|FR|1|14|||||||GCL||08/09/2011||
11100058|A|305009|D|01/09/2011|GWAN|GB|DG|PG|FR|4|20|||||||GCL||01/09/2011||
11910195|A|303203|D|07/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||07/09/2011||
11900089|A|303218|D|08/09/2011|GWAN|GB|DG|PG|FR|1|15|||||||GCL||08/09/2011||
11210051|A|304995|D|29/08/2011|GWAN|GB|DG|PG|FR|2|30|||||||GCL||29/08/2011||
11800007|A|303234|D|12/09/2011|GWAN|GB|DG|PG|FR|1|21|||||||GCL||12/09/2011||
11600068|A|303244|D|13/09/2011|GWAN|GB|DG|PG|FR|1|25|||||||GCL||13/09/2011||
13020114|A|301941|B|24/08/2011|GWAN|GB|DG|PA|CH|1|16|||||||GCL||24/08/2011||
13030292|X|301916|B|29/07/2011|GWAN|GB|DG|MA|CH|1|.2|||||||GCL||29/07/2011||
13030292|X|301916|D|29/07/2011|GWAN|GB|DG|MA|FR|1|.2|||||||GCL||29/07/2011||
13030307|A|301922|D|29/07/2011|GWAN|GB|DG|PA|FR|1||||||||GCL||29/07/2011||
13030692|A|301934|D|04/08/2011|GWAN|GB|DG|PA|FR|1|16|||||||GCL||04/08/2011||
13020157|A|301945|D|24/08/2011|GWAN|GB|DG|PA|FR|1|10|||||||GCL||24/08/2011||
11910919|A|308656|E|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11900201|A|308657|D|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11900201|A|308657|E|12/09/2011|BGWS|GB|DG|PP|FR|1||||||||GCL||12/09/2011||
11210072|A|304997|D|30/08/2011|GWAN|GB|DG|PG|FR|1|7|||||||GCL||30/08/2011||
11910012|A|303222|D|08/09/2011|GWAN|GB|DG|PG|FR|1|7.5|||||||GCL||08/09/2011||
12000117|A|303223|D|08/09/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||08/09/2011||
14500098|A|304203|D|20/09/2011|GWAN|GB|DG|PH|FR|1|4.38|||||||GCL||20/09/2011||
14510061|A|304216|D|21/09/2011|GWAN|GB|DG|PH|FR|1|7.3|||||||GCL||21/09/2011||
14510051|A|304215|D|21/09/2011|GWAN|GB|DG|PH|FR|1|2.08|||||||GCL||21/09/2011||
14500110|A|304206|D|20/09/2011|GWAN|GB|DG|PH|FR|1|3.59|||||||GCL||20/09/2011||
14500097|A|304201|D|20/09/2011|GWAN|GB|DG|PH|FR|1|5.9|||||||GCL||20/09/2011||
14500115|A|304205|D|20/09/2011|GWAN|GB|DG|PH|FR|1|3.18|||||||GCL||20/09/2011||
14500117|A|304204|D|20/09/2011|GWAN|GB|DG|PH|FR|1|1.69|||||||GCL||20/09/2011||
14510055|A|304217|D|21/09/2011|GWAN|GB|DG|PH|FR|1|5.9|||||||GCL||21/09/2011||
14500100|A|304202|D|20/09/2011|GWAN|GB|DG|PH|FR|1|3.84|||||||GCL||20/09/2011||
14500095|A|304200|D|20/09/2011|GWAN|GB|DG|PH|FR|1|5.23|||||||GCL||20/09/2011||
13620261|A|301364|D|01/11/2011|GWAN|GB|DG|PH|FR|1|8.5|||||||GCL||01/11/2011||
13620172|A|301368|D|02/11/2011|GWAN|GB|DG|PH|FR|1|11|||||||GCL||02/11/2011||
13620151|A|301366|D|02/11/2011|GWAN|GB|DG|PH|FR|1|11|||||||GCL||02/11/2011||
13620143|A|301367|D|02/11/2011|GWAN|GB|DG|PH|FR|1|11|||||||GCL||02/11/2011||
41620056|A|306265|E|13/05/2011|GDEWQ|GB|DG|PW|FR|1|11|||||||GCL||13/05/2011||
13610434|A|301360|D|01/11/2011|GWAN|GB|DG|PH|FR|1|24.5|||||||GCL||01/11/2011||
13610432|A|301362|D|01/11/2011|GWAN|GB|DG|PH|FR|1|22|||||||GCL||01/11/2011||
13620156|A|301365|D|02/11/2011|GWAN|GB|DG|PH|FR|1|10|||||||GCL||02/11/2011||
13610450|A|301351|D|31/10/2011|GWAN|GB|DG|PH|FR|1|15|||||||GCL||31/10/2011||
13610433|A|301361|D|01/11/2011|GWAN|GB|DG|PH|FR|1|30|||||||GCL||01/11/2011||
13620280|A|301363|D|01/11/2011|GWAN|GB|DG|PH|FR|1|12|||||||GCL||01/11/2011||
42231668|A|303514|D|22/11/2011|GWAN|GB|DH|PF|FR|1|42|||||||GCL||22/11/2011||
42231464|A|303537|D|01/12/2011|GWAN|GB|DH|PF|FR|1|55|||||||GCL||01/12/2011||
42231221|A|303531|D|14/12/2011|GWAN|GB|DH|PF|FR|1||||||||GCL||14/12/2011||
11000103|A|305012|D|14/12/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL||14/12/2011||
11000067|A|305013|D|14/12/2011|GWAN|GB|DG|PG|FR|2|28|||||||GCL||14/12/2011||
42231465|A|303520|D|01/12/2011|GWAN|GB|DH|PF|FR|1|53|||||||GCL||01/12/2011||
42231523|A|303516|D|22/11/2011|GWAN|GB|DH|PF|FR|1||||||||GCL||22/11/2011||
42231455|A|303535|D|15/12/2011|GWAN|GB|DH|PF|FR|1|18|||||||GCL||15/12/2011||
11200012|A|305011|D|13/12/2011|GWAN|GB|DG|PG|FR|1|30|||||||GCL||13/12/2011||
91900010|A|305016|D|14/12/2011|GWAN|GB|DG|PG|FR|5|10|||||||GCL||14/12/2011||
42231669|A|303513|D|22/11/2011|GWAN|GB|DH|PF|FR|1|21|||||||GCL||22/11/2011||
42231496|D|303517|D|30/11/2011|GWAN|GB|DH|PF|FR|1|42|||||||GCL||30/11/2011||
42231496|C|303518|D|30/11/2011|GWAN|GB|DH|PF|FR|1||||||||GCL||30/11/2011||
91930074|A|305015|D|14/12/2011|GWAN|GB|DG|PG|FR|4|10|||||||GCL||14/12/2011||
42231496|A|303519|D|30/11/2011|GWAN|GB|DH|PF|FR|1|44|||||||GCL||30/11/2011||
42231420|A|303534|D|15/12/2011|GWAN|GB|DH|PF|FR|1|11|||||||GCL||15/12/2011||
11000115|A|305014|D|14/12/2011|GWAN|GB|DG|PG|FR|3|30|||||||GCL||14/12/2011||
42231592|A|313515|D|22/11/2011|GWAN|GB|DH|PF|FR|1|10|||||||GCL||22/11/2011||
147705|A|308058|B|31/08/2011|XX|GB|DG|PG|NR|||||||||ALS||||
14400051|A|302150|D|18/07/2012|GWAN|GB|DG|PH|FR|1|.33|||||||GCL||18/07/2012||
13040065|A|301862|D|27/06/2012|GWAN|GB|DG|PA|FR|1|19|||||||GCL||27/06/2012||
11100100|A|315660|D|31/08/2012|GWAN|GB|DG|PG|FR|1|14|||||||GCL||31/08/2012||
11000103|A|315650|D|22/08/2012|GWAN|GB|DG|PG|FR|1|10|||||||GCL||22/08/2012||
11000067|A|315651|D|22/08/2012|GWAN|GB|DG|PG|FR|2|20|||||||GCL||22/08/2012||
11000130|A|315652|D|22/08/2012|GWAN|GB|DG|PG|FR|3|15|||||||GCL||22/08/2012||
11000154|A|315654|D|23/08/2012|GWAN|GB|DG|PG|FR|2|8|||||||GCL||23/08/2012||
11100103|A|315662|D|31/08/2012|GWAN|GB|DG|PG|FR|3|15|||||||GCL||31/08/2012||
11000155|A|315653|D|23/08/2012|GWAN|GB|DG|PG|FR|1|10|||||||GCL||23/08/2012||
14510055|A|302165|D|30/08/2012|GWAN|GB|DH|PH|FR|1|10|||||||GCL||30/08/2012||
11100033|A|315657|D|30/08/2012|GWAN|GB|DG|PG|FR|1|15|||||||GCL||30/08/2012||
11100072|B|315659|D|30/08/2012|GWAN|GB|DG|PG|FR|3|6|||||||GCL||30/08/2012||
11100058|A|315661|D|31/08/2012|GWAN|GB|DG|PG|FR|2|15|||||||GCL||31/08/2012||
11100106|A|315663|D|31/08/2012|GWAN|GB|DG|PG|FR|4|15|||||||GCL||31/08/2012||
11100072|A|315658|D|30/08/2012|GWAN|GB|DG|PG|FR|2|15|||||||GCL||30/08/2012||
11110048|A|315664|D|31/08/2012|GWAN|GB|DG|PG|FR|5|15|||||||GCL||31/08/2012||
11100048|A|315656|D|29/08/2012|GWAN|GB|DG|BA|FR|1|7|||||||GCL||29/08/2012||
13040036|A|314671|D|21/05/2014|GWAN|GB|DG|PW|FR|1|18.5|||||||GCL||21/05/2014||
14500110|A|302151|D|29/08/2012|GWAN|GB|DH|PH|FR|1|10|||||||GCL||29/08/2012||
11910204|A|318843|X|07/06/2012|GBRGM|GB|DG|PB|CH|4|11.77||||DA|||ERS||07/06/2012||
11900231|A|309008|I|04/07/2012|GBRGM|GB|DG|PB|CH|1|9.71||||DA|||GCL||04/07/2012||
13040016|A|314674|D|22/05/2014|GWAN|GB|DG|PW|FR|1|16|||||||GCL||22/05/2014||
13040192|A|314676|D|22/05/2014|GWAN|GB|DG|PW|FR|1|15|||||||GCL||22/05/2014||
13040069|A|314673|D|22/05/2014|GWAN|GB|DG|PW|FR|1|30|||||||GCL||22/05/2014||
